,Prediction
7524,Wüstenplanet
7525,Gasriese
7526,Bewohnbar
7527,Terraformierbar
7528,Hohestrahlung
7529,Wissenschaftlich
7530,Gasriese
7531,Rohstoffreich
7532,Eiswelt
7533,Toxischetmosäre
7534,Hohestrahlung
7535,Toterahswelt
7536,Bewohnbar
7537,Bewohnbar
7538,Toxischetmosäre
7539,Rohstoffreich
7540,Eiswelt
7541,Toxischetmosäre
7542,Wüstenplanet
7543,Wissenschaftlich
7544,Toxischetmosäre
7545,Hohestrahlung
7546,Eiswelt
7547,Eiswelt
7548,Eiswelt
7549,Eiswelt
7550,Gasriese
7551,Wissenschaftlich
7552,Wüstenplanet
7553,Wissenschaftlich
7554,Wissenschaftlich
7555,Bewohnbar
7556,Terraformierbar
7557,Toterahswelt
7558,Bewohnbar
7559,Bewohnbar
7560,Gasriese
7561,Terraformierbar
7562,Toterahswelt
7563,Terraformierbar
7564,Rohstoffreich
7565,Toxischetmosäre
7566,Bewohnbar
7567,Terraformierbar
7568,Bewohnbar
7569,Hohestrahlung
7570,Rohstoffreich
7571,Gasriese
7572,Rohstoffreich
7573,Toxischetmosäre
7574,Hohestrahlung
7575,Rohstoffreich
7576,Eiswelt
7577,Wüstenplanet
7578,Wüstenplanet
7579,Toterahswelt
7580,Toterahswelt
7581,Terraformierbar
7582,Terraformierbar
7583,Terraformierbar
7584,Toxischetmosäre
7585,Eiswelt
7586,Hohestrahlung
7587,Hohestrahlung
7588,Toterahswelt
7589,Gasriese
7590,Wissenschaftlich
7591,Terraformierbar
7592,Toterahswelt
7593,Bewohnbar
7594,Toterahswelt
7595,Wissenschaftlich
7596,Eiswelt
7597,Hohestrahlung
7598,Toxischetmosäre
7599,Bewohnbar
7600,Terraformierbar
7601,Bewohnbar
7602,Wüstenplanet
7603,Wüstenplanet
7604,Rohstoffreich
7605,Toxischetmosäre
7606,Toxischetmosäre
7607,Bewohnbar
7608,Terraformierbar
7609,Rohstoffreich
7610,Wissenschaftlich
7611,Gasriese
7612,Wüstenplanet
7613,Eiswelt
7614,Toxischetmosäre
7615,Hohestrahlung
7616,Toterahswelt
7617,Bewohnbar
7618,Terraformierbar
7619,Wissenschaftlich
7620,Wissenschaftlich
7621,Gasriese
7622,Wüstenplanet
7623,Hohestrahlung
7624,Toterahswelt
7625,Bewohnbar
7626,Terraformierbar
7627,Rohstoffreich
7628,Gasriese
7629,Gasriese
7630,Wüstenplanet
7631,Eiswelt
7632,Toxischetmosäre
7633,Hohestrahlung
7634,Toterahswelt
7635,Rohstoffreich
7636,Terraformierbar
7637,Bewohnbar
7638,Terraformierbar
7639,Hohestrahlung
7640,Toterahswelt
7641,Wüstenplanet
7642,Hohestrahlung
7643,Wüstenplanet
7644,Wissenschaftlich
7645,Toxischetmosäre
7646,Bewohnbar
7647,Toxischetmosäre
7648,Toxischetmosäre
7649,Wüstenplanet
7650,Toxischetmosäre
7651,Toterahswelt
7652,Gasriese
7653,Gasriese
7654,Toxischetmosäre
7655,Bewohnbar
7656,Wissenschaftlich
7657,Gasriese
7658,Terraformierbar
7659,Wüstenplanet
7660,Hohestrahlung
7661,Terraformierbar
7662,Gasriese
7663,Hohestrahlung
7664,Gasriese
7665,Terraformierbar
7666,Hohestrahlung
7667,Eiswelt
7668,Eiswelt
7669,Gasriese
7670,Eiswelt
7671,Bewohnbar
7672,Wüstenplanet
7673,Wüstenplanet
7674,Wissenschaftlich
7675,Wissenschaftlich
7676,Wüstenplanet
7677,Toxischetmosäre
7678,Rohstoffreich
7679,Wüstenplanet
7680,Toterahswelt
7681,Eiswelt
7682,Gasriese
7683,Rohstoffreich
7684,Eiswelt
7685,Rohstoffreich
7686,Terraformierbar
7687,Rohstoffreich
7688,Bewohnbar
7689,Wissenschaftlich
7690,Wissenschaftlich
7691,Hohestrahlung
7692,Wissenschaftlich
7693,Bewohnbar
7694,Hohestrahlung
7695,Toxischetmosäre
7696,Gasriese
7697,Toterahswelt
7698,Wüstenplanet
7699,Bewohnbar
7700,Toterahswelt
7701,Toxischetmosäre
7702,Bewohnbar
7703,Bewohnbar
7704,Gasriese
7705,Eiswelt
7706,Wüstenplanet
7707,Toterahswelt
7708,Terraformierbar
7709,Toterahswelt
7710,Rohstoffreich
7711,Toxischetmosäre
7712,Eiswelt
7713,Hohestrahlung
7714,Wissenschaftlich
7715,Wüstenplanet
7716,Rohstoffreich
7717,Terraformierbar
7718,Hohestrahlung
7719,Wissenschaftlich
7720,Wissenschaftlich
7721,Eiswelt
7722,Terraformierbar
7723,Bewohnbar
7724,Rohstoffreich
7725,Terraformierbar
7726,Gasriese
7727,Bewohnbar
7728,Toterahswelt
7729,Rohstoffreich
7730,Wüstenplanet
7731,Gasriese
7732,Wüstenplanet
7733,Eiswelt
7734,Toxischetmosäre
7735,Terraformierbar
7736,Hohestrahlung
7737,Bewohnbar
7738,Terraformierbar
7739,Rohstoffreich
7740,Wissenschaftlich
7741,Gasriese
7742,Hohestrahlung
7743,Eiswelt
7744,Toxischetmosäre
7745,Hohestrahlung
7746,Toterahswelt
7747,Hohestrahlung
7748,Terraformierbar
7749,Rohstoffreich
7750,Wissenschaftlich
7751,Gasriese
7752,Bewohnbar
7753,Eiswelt
7754,Toxischetmosäre
7755,Hohestrahlung
7756,Toterahswelt
7757,Toxischetmosäre
7758,Eiswelt
7759,Gasriese
7760,Toxischetmosäre
7761,Eiswelt
7762,Rohstoffreich
7763,Wissenschaftlich
7764,Gasriese
7765,Hohestrahlung
7766,Toxischetmosäre
7767,Wissenschaftlich
7768,Eiswelt
7769,Toterahswelt
7770,Hohestrahlung
7771,Wissenschaftlich
7772,Rohstoffreich
7773,Rohstoffreich
7774,Hohestrahlung
7775,Gasriese
7776,Hohestrahlung
7777,Wissenschaftlich
7778,Eiswelt
7779,Wüstenplanet
7780,Bewohnbar
7781,Rohstoffreich
7782,Bewohnbar
7783,Toterahswelt
7784,Terraformierbar
7785,Rohstoffreich
7786,Toxischetmosäre
7787,Eiswelt
7788,Hohestrahlung
7789,Rohstoffreich
7790,Terraformierbar
7791,Bewohnbar
7792,Eiswelt
7793,Wüstenplanet
7794,Rohstoffreich
7795,Toterahswelt
7796,Toxischetmosäre
7797,Eiswelt
7798,Wissenschaftlich
7799,Toterahswelt
7800,Gasriese
7801,Toxischetmosäre
7802,Terraformierbar
7803,Wüstenplanet
7804,Wissenschaftlich
7805,Hohestrahlung
7806,Terraformierbar
7807,Toterahswelt
7808,Wüstenplanet
7809,Eiswelt
7810,Bewohnbar
7811,Toterahswelt
7812,Toxischetmosäre
7813,Hohestrahlung
7814,Wissenschaftlich
7815,Rohstoffreich
7816,Eiswelt
7817,Bewohnbar
7818,Gasriese
7819,Hohestrahlung
7820,Bewohnbar
7821,Rohstoffreich
7822,Terraformierbar
7823,Rohstoffreich
7824,Eiswelt
7825,Toxischetmosäre
7826,Eiswelt
7827,Toterahswelt
7828,Toterahswelt
7829,Wissenschaftlich
7830,Gasriese
7831,Wissenschaftlich
7832,Terraformierbar
7833,Gasriese
7834,Gasriese
7835,Bewohnbar
7836,Gasriese
7837,Hohestrahlung
7838,Rohstoffreich
7839,Hohestrahlung
7840,Rohstoffreich
7841,Wissenschaftlich
7842,Gasriese
7843,Eiswelt
7844,Toxischetmosäre
7845,Hohestrahlung
7846,Bewohnbar
7847,Terraformierbar
7848,Rohstoffreich
7849,Eiswelt
7850,Toxischetmosäre
7851,Eiswelt
7852,Toxischetmosäre
7853,Hohestrahlung
7854,Gasriese
7855,Bewohnbar
7856,Terraformierbar
7857,Gasriese
7858,Rohstoffreich
7859,Wüstenplanet
7860,Eiswelt
7861,Toxischetmosäre
7862,Wüstenplanet
7863,Toterahswelt
7864,Toterahswelt
7865,Toxischetmosäre
7866,Bewohnbar
7867,Toterahswelt
7868,Bewohnbar
7869,Terraformierbar
7870,Wüstenplanet
7871,Hohestrahlung
7872,Hohestrahlung
7873,Bewohnbar
7874,Toterahswelt
7875,Wissenschaftlich
7876,Rohstoffreich
7877,Toxischetmosäre
7878,Hohestrahlung
7879,Gasriese
7880,Eiswelt
7881,Terraformierbar
7882,Bewohnbar
7883,Gasriese
7884,Toterahswelt
7885,Gasriese
7886,Toterahswelt
7887,Bewohnbar
7888,Gasriese
7889,Bewohnbar
7890,Terraformierbar
7891,Eiswelt
7892,Toterahswelt
7893,Wissenschaftlich
7894,Gasriese
7895,Toterahswelt
7896,Terraformierbar
7897,Eiswelt
7898,Hohestrahlung
7899,Terraformierbar
7900,Terraformierbar
7901,Hohestrahlung
7902,Toterahswelt
7903,Toxischetmosäre
7904,Eiswelt
7905,Bewohnbar
7906,Eiswelt
7907,Bewohnbar
7908,Hohestrahlung
7909,Bewohnbar
7910,Gasriese
7911,Terraformierbar
7912,Toterahswelt
7913,Bewohnbar
7914,Eiswelt
7915,Toterahswelt
7916,Terraformierbar
7917,Eiswelt
7918,Rohstoffreich
7919,Hohestrahlung
7920,Terraformierbar
7921,Gasriese
7922,Rohstoffreich
7923,Hohestrahlung
7924,Toterahswelt
7925,Eiswelt
7926,Hohestrahlung
7927,Toxischetmosäre
7928,Hohestrahlung
7929,Eiswelt
7930,Rohstoffreich
7931,Toterahswelt
7932,Wissenschaftlich
7933,Bewohnbar
7934,Terraformierbar
7935,Rohstoffreich
7936,Wissenschaftlich
7937,Toterahswelt
7938,Wüstenplanet
7939,Eiswelt
7940,Toxischetmosäre
7941,Hohestrahlung
7942,Toterahswelt
7943,Bewohnbar
7944,Terraformierbar
7945,Eiswelt
7946,Hohestrahlung
7947,Gasriese
7948,Wüstenplanet
7949,Eiswelt
7950,Toxischetmosäre
7951,Hohestrahlung
7952,Toterahswelt
7953,Bewohnbar
7954,Terraformierbar
7955,Rohstoffreich
7956,Wissenschaftlich
7957,Gasriese
7958,Wüstenplanet
7959,Eiswelt
7960,Toxischetmosäre
7961,Hohestrahlung
7962,Toterahswelt
7963,Hohestrahlung
7964,Toterahswelt
7965,Wüstenplanet
7966,Toxischetmosäre
7967,Bewohnbar
7968,Wissenschaftlich
7969,Terraformierbar
7970,Eiswelt
7971,Hohestrahlung
7972,Gasriese
7973,Terraformierbar
7974,Wüstenplanet
7975,Eiswelt
7976,Gasriese
7977,Rohstoffreich
7978,Toxischetmosäre
7979,Hohestrahlung
7980,Terraformierbar
7981,Wissenschaftlich
7982,Gasriese
7983,Wissenschaftlich
7984,Toterahswelt
7985,Toxischetmosäre
7986,Rohstoffreich
7987,Bewohnbar
7988,Wüstenplanet
7989,Bewohnbar
7990,Hohestrahlung
7991,Rohstoffreich
7992,Rohstoffreich
7993,Wissenschaftlich
7994,Rohstoffreich
7995,Wissenschaftlich
7996,Wüstenplanet
7997,Wüstenplanet
7998,Toxischetmosäre
7999,Hohestrahlung
8000,Gasriese
8001,Toterahswelt
8002,Toterahswelt
8003,Toxischetmosäre
8004,Wüstenplanet
8005,Terraformierbar
8006,Toterahswelt
8007,Bewohnbar
8008,Toxischetmosäre
8009,Hohestrahlung
8010,Rohstoffreich
8011,Gasriese
8012,Hohestrahlung
8013,Eiswelt
8014,Wissenschaftlich
8015,Hohestrahlung
8016,Bewohnbar
8017,Toterahswelt
8018,Eiswelt
8019,Rohstoffreich
8020,Eiswelt
8021,Bewohnbar
8022,Terraformierbar
8023,Bewohnbar
8024,Eiswelt
8025,Eiswelt
8026,Wissenschaftlich
8027,Hohestrahlung
8028,Toterahswelt
8029,Bewohnbar
8030,Toxischetmosäre
8031,Rohstoffreich
8032,Wissenschaftlich
8033,Gasriese
8034,Wüstenplanet
8035,Wüstenplanet
8036,Rohstoffreich
8037,Toterahswelt
8038,Wüstenplanet
8039,Gasriese
8040,Eiswelt
8041,Eiswelt
8042,Eiswelt
8043,Toxischetmosäre
8044,Toxischetmosäre
8045,Terraformierbar
8046,Hohestrahlung
8047,Rohstoffreich
8048,Terraformierbar
8049,Bewohnbar
8050,Wissenschaftlich
8051,Toterahswelt
8052,Toxischetmosäre
8053,Toterahswelt
8054,Gasriese
8055,Bewohnbar
8056,Bewohnbar
8057,Bewohnbar
8058,Terraformierbar
8059,Rohstoffreich
8060,Wissenschaftlich
8061,Gasriese
8062,Wüstenplanet
8063,Gasriese
8064,Toxischetmosäre
8065,Wissenschaftlich
8066,Toterahswelt
8067,Bewohnbar
8068,Terraformierbar
8069,Rohstoffreich
8070,Wissenschaftlich
8071,Gasriese
8072,Wüstenplanet
8073,Eiswelt
8074,Toxischetmosäre
8075,Hohestrahlung
8076,Toterahswelt
8077,Rohstoffreich
8078,Terraformierbar
8079,Rohstoffreich
8080,Wissenschaftlich
8081,Eiswelt
8082,Hohestrahlung
8083,Eiswelt
8084,Toterahswelt
8085,Bewohnbar
8086,Terraformierbar
8087,Wissenschaftlich
8088,Terraformierbar
8089,Wüstenplanet
8090,Terraformierbar
8091,Hohestrahlung
8092,Gasriese
8093,Hohestrahlung
8094,Rohstoffreich
8095,Eiswelt
8096,Eiswelt
8097,Hohestrahlung
8098,Bewohnbar
8099,Terraformierbar
8100,Terraformierbar
8101,Toterahswelt
8102,Rohstoffreich
8103,Eiswelt
8104,Eiswelt
8105,Hohestrahlung
8106,Toxischetmosäre
8107,Bewohnbar
8108,Rohstoffreich
8109,Toterahswelt
8110,Toterahswelt
8111,Bewohnbar
8112,Toxischetmosäre
8113,Terraformierbar
8114,Bewohnbar
8115,Wissenschaftlich
8116,Eiswelt
8117,Bewohnbar
8118,Terraformierbar
8119,Rohstoffreich
8120,Wissenschaftlich
8121,Gasriese
8122,Hohestrahlung
8123,Rohstoffreich
8124,Toxischetmosäre
8125,Rohstoffreich
8126,Toterahswelt
8127,Bewohnbar
8128,Terraformierbar
8129,Rohstoffreich
8130,Wissenschaftlich
8131,Gasriese
8132,Wüstenplanet
8133,Eiswelt
8134,Toxischetmosäre
8135,Hohestrahlung
8136,Toterahswelt
8137,Bewohnbar
8138,Terraformierbar
8139,Rohstoffreich
8140,Wissenschaftlich
8141,Gasriese
8142,Wüstenplanet
8143,Eiswelt
8144,Toxischetmosäre
8145,Hohestrahlung
8146,Toterahswelt
8147,Hohestrahlung
8148,Eiswelt
8149,Wüstenplanet
8150,Toterahswelt
8151,Toxischetmosäre
8152,Bewohnbar
8153,Rohstoffreich
8154,Wissenschaftlich
8155,Gasriese
8156,Toterahswelt
8157,Hohestrahlung
8158,Wüstenplanet
8159,Terraformierbar
8160,Wüstenplanet
8161,Rohstoffreich
8162,Wissenschaftlich
8163,Bewohnbar
8164,Terraformierbar
8165,Gasriese
8166,Terraformierbar
8167,Wissenschaftlich
8168,Rohstoffreich
8169,Eiswelt
8170,Wüstenplanet
8171,Wissenschaftlich
8172,Bewohnbar
8173,Toxischetmosäre
8174,Rohstoffreich
8175,Toxischetmosäre
8176,Gasriese
8177,Eiswelt
8178,Gasriese
8179,Bewohnbar
8180,Wüstenplanet
8181,Toterahswelt
8182,Gasriese
8183,Hohestrahlung
8184,Toterahswelt
8185,Wüstenplanet
8186,Wissenschaftlich
8187,Terraformierbar
8188,Toxischetmosäre
8189,Gasriese
8190,Toxischetmosäre
8191,Eiswelt
8192,Eiswelt
8193,Gasriese
8194,Bewohnbar
8195,Bewohnbar
8196,Eiswelt
8197,Eiswelt
8198,Gasriese
8199,Bewohnbar
8200,Rohstoffreich
8201,Wissenschaftlich
8202,Toxischetmosäre
8203,Toxischetmosäre
8204,Gasriese
8205,Toterahswelt
8206,Wissenschaftlich
8207,Toterahswelt
8208,Rohstoffreich
8209,Hohestrahlung
8210,Gasriese
8211,Eiswelt
8212,Bewohnbar
8213,Rohstoffreich
8214,Wüstenplanet
8215,Wissenschaftlich
8216,Hohestrahlung
8217,Hohestrahlung
8218,Toxischetmosäre
8219,Terraformierbar
8220,Gasriese
8221,Bewohnbar
8222,Gasriese
8223,Hohestrahlung
8224,Wüstenplanet
8225,Toxischetmosäre
8226,Wissenschaftlich
8227,Toterahswelt
8228,Bewohnbar
8229,Terraformierbar
8230,Toterahswelt
8231,Terraformierbar
8232,Wüstenplanet
8233,Terraformierbar
8234,Toxischetmosäre
8235,Gasriese
8236,Wüstenplanet
8237,Eiswelt
8238,Rohstoffreich
8239,Toxischetmosäre
8240,Eiswelt
8241,Hohestrahlung
8242,Hohestrahlung
8243,Wüstenplanet
8244,Terraformierbar
8245,Bewohnbar
8246,Wissenschaftlich
8247,Gasriese
8248,Toxischetmosäre
8249,Hohestrahlung
8250,Toterahswelt
8251,Bewohnbar
8252,Terraformierbar
8253,Gasriese
8254,Wissenschaftlich
8255,Wüstenplanet
8256,Eiswelt
8257,Toxischetmosäre
8258,Toxischetmosäre
8259,Toterahswelt
8260,Bewohnbar
8261,Terraformierbar
8262,Gasriese
8263,Wissenschaftlich
8264,Gasriese
8265,Toxischetmosäre
8266,Hohestrahlung
8267,Toxischetmosäre
8268,Terraformierbar
8269,Gasriese
8270,Wüstenplanet
8271,Wissenschaftlich
8272,Hohestrahlung
8273,Bewohnbar
8274,Toterahswelt
8275,Wüstenplanet
8276,Gasriese
8277,Wissenschaftlich
8278,Bewohnbar
8279,Toterahswelt
8280,Gasriese
8281,Eiswelt
8282,Toxischetmosäre
8283,Bewohnbar
8284,Toxischetmosäre
8285,Toxischetmosäre
8286,Terraformierbar
8287,Hohestrahlung
8288,Toterahswelt
8289,Terraformierbar
8290,Wissenschaftlich
8291,Rohstoffreich
8292,Rohstoffreich
8293,Toterahswelt
8294,Gasriese
8295,Rohstoffreich
8296,Wissenschaftlich
8297,Hohestrahlung
8298,Toterahswelt
8299,Wüstenplanet
8300,Hohestrahlung
8301,Hohestrahlung
8302,Toxischetmosäre
8303,Terraformierbar
8304,Rohstoffreich
8305,Terraformierbar
8306,Terraformierbar
8307,Bewohnbar
8308,Wüstenplanet
8309,Gasriese
8310,Eiswelt
8311,Eiswelt
8312,Gasriese
8313,Toxischetmosäre
8314,Gasriese
8315,Rohstoffreich
8316,Wüstenplanet
8317,Gasriese
8318,Rohstoffreich
8319,Toterahswelt
8320,Rohstoffreich
8321,Toxischetmosäre
8322,Toxischetmosäre
8323,Rohstoffreich
8324,Terraformierbar
8325,Eiswelt
8326,Rohstoffreich
8327,Toxischetmosäre
8328,Wissenschaftlich
8329,Gasriese
8330,Rohstoffreich
8331,Wüstenplanet
8332,Toxischetmosäre
8333,Eiswelt
8334,Toterahswelt
8335,Bewohnbar
8336,Eiswelt
8337,Wüstenplanet
8338,Bewohnbar
8339,Gasriese
8340,Terraformierbar
8341,Eiswelt
8342,Bewohnbar
8343,Bewohnbar
8344,Terraformierbar
8345,Rohstoffreich
8346,Wissenschaftlich
8347,Gasriese
8348,Wüstenplanet
8349,Eiswelt
8350,Toxischetmosäre
8351,Bewohnbar
8352,Terraformierbar
8353,Rohstoffreich
8354,Wissenschaftlich
8355,Toterahswelt
8356,Toxischetmosäre
8357,Hohestrahlung
8358,Toterahswelt
8359,Bewohnbar
8360,Terraformierbar
8361,Wüstenplanet
8362,Wissenschaftlich
8363,Toterahswelt
8364,Toxischetmosäre
8365,Rohstoffreich
8366,Wüstenplanet
8367,Terraformierbar
8368,Eiswelt
8369,Gasriese
8370,Wissenschaftlich
8371,Toterahswelt
8372,Gasriese
8373,Bewohnbar
8374,Wissenschaftlich
8375,Toxischetmosäre
8376,Terraformierbar
8377,Eiswelt
8378,Toterahswelt
8379,Wüstenplanet
8380,Eiswelt
8381,Rohstoffreich
8382,Wüstenplanet
8383,Toterahswelt
8384,Hohestrahlung
8385,Eiswelt
8386,Wüstenplanet
8387,Wissenschaftlich
8388,Bewohnbar
8389,Bewohnbar
8390,Terraformierbar
8391,Toxischetmosäre
8392,Gasriese
8393,Wissenschaftlich
8394,Rohstoffreich
8395,Gasriese
8396,Terraformierbar
8397,Wissenschaftlich
8398,Toxischetmosäre
8399,Eiswelt
8400,Gasriese
8401,Toxischetmosäre
8402,Toxischetmosäre
8403,Toxischetmosäre
8404,Toterahswelt
8405,Hohestrahlung
8406,Toterahswelt
8407,Wissenschaftlich
8408,Rohstoffreich
8409,Hohestrahlung
8410,Eiswelt
8411,Wissenschaftlich
8412,Wüstenplanet
8413,Wüstenplanet
8414,Bewohnbar
8415,Wüstenplanet
8416,Rohstoffreich
8417,Toxischetmosäre
8418,Terraformierbar
8419,Wissenschaftlich
8420,Terraformierbar
8421,Toxischetmosäre
8422,Toterahswelt
8423,Eiswelt
8424,Rohstoffreich
8425,Bewohnbar
8426,Toterahswelt
8427,Terraformierbar
8428,Toxischetmosäre
8429,Wissenschaftlich
8430,Wüstenplanet
8431,Toterahswelt
8432,Terraformierbar
8433,Eiswelt
8434,Gasriese
8435,Wissenschaftlich
8436,Toterahswelt
8437,Hohestrahlung
8438,Rohstoffreich
8439,Terraformierbar
8440,Hohestrahlung
8441,Eiswelt
8442,Gasriese
8443,Terraformierbar
8444,Wüstenplanet
8445,Wüstenplanet
8446,Eiswelt
8447,Wüstenplanet
8448,Bewohnbar
8449,Terraformierbar
8450,Rohstoffreich
8451,Wissenschaftlich
8452,Toterahswelt
8453,Bewohnbar
8454,Eiswelt
8455,Toxischetmosäre
8456,Wissenschaftlich
8457,Gasriese
8458,Bewohnbar
8459,Terraformierbar
8460,Rohstoffreich
8461,Wissenschaftlich
8462,Gasriese
8463,Wüstenplanet
8464,Eiswelt
8465,Toxischetmosäre
8466,Hohestrahlung
8467,Toterahswelt
8468,Bewohnbar
8469,Terraformierbar
8470,Rohstoffreich
8471,Wissenschaftlich
8472,Gasriese
8473,Wüstenplanet
8474,Eiswelt
8475,Toxischetmosäre
8476,Bewohnbar
8477,Toterahswelt
8478,Eiswelt
8479,Toterahswelt
8480,Toxischetmosäre
8481,Bewohnbar
8482,Rohstoffreich
8483,Wissenschaftlich
8484,Gasriese
8485,Hohestrahlung
8486,Hohestrahlung
8487,Bewohnbar
8488,Terraformierbar
8489,Wissenschaftlich
8490,Bewohnbar
8491,Terraformierbar
8492,Rohstoffreich
8493,Terraformierbar
8494,Wissenschaftlich
8495,Rohstoffreich
8496,Bewohnbar
8497,Toxischetmosäre
8498,Rohstoffreich
8499,Eiswelt
8500,Gasriese
8501,Bewohnbar
8502,Hohestrahlung
8503,Toterahswelt
8504,Toterahswelt
8505,Hohestrahlung
8506,Toterahswelt
8507,Hohestrahlung
8508,Wüstenplanet
8509,Terraformierbar
8510,Toxischetmosäre
8511,Toterahswelt
8512,Toxischetmosäre
8513,Bewohnbar
8514,Bewohnbar
8515,Eiswelt
8516,Eiswelt
8517,Eiswelt
8518,Wissenschaftlich
8519,Toxischetmosäre
8520,Wissenschaftlich
8521,Rohstoffreich
8522,Rohstoffreich
8523,Toterahswelt
8524,Hohestrahlung
8525,Toxischetmosäre
8526,Terraformierbar
8527,Toterahswelt
8528,Bewohnbar
8529,Eiswelt
8530,Bewohnbar
8531,Wüstenplanet
8532,Rohstoffreich
8533,Wissenschaftlich
8534,Toterahswelt
8535,Bewohnbar
8536,Terraformierbar
8537,Toterahswelt
8538,Terraformierbar
8539,Bewohnbar
8540,Terraformierbar
8541,Toxischetmosäre
8542,Eiswelt
8543,Terraformierbar
8544,Rohstoffreich
8545,Terraformierbar
8546,Wissenschaftlich
8547,Wüstenplanet
8548,Bewohnbar
8549,Terraformierbar
8550,Rohstoffreich
8551,Wissenschaftlich
8552,Gasriese
8553,Wüstenplanet
8554,Eiswelt
8555,Toxischetmosäre
8556,Hohestrahlung
8557,Toterahswelt
8558,Bewohnbar
8559,Terraformierbar
8560,Rohstoffreich
8561,Wissenschaftlich
8562,Gasriese
8563,Wüstenplanet
8564,Eiswelt
8565,Toxischetmosäre
8566,Hohestrahlung
8567,Bewohnbar
8568,Terraformierbar
8569,Rohstoffreich
8570,Wüstenplanet
8571,Wüstenplanet
8572,Eiswelt
8573,Toxischetmosäre
8574,Hohestrahlung
8575,Terraformierbar
8576,Bewohnbar
8577,Gasriese
8578,Wüstenplanet
8579,Eiswelt
8580,Eiswelt
8581,Wissenschaftlich
8582,Gasriese
8583,Gasriese
8584,Wüstenplanet
8585,Hohestrahlung
8586,Terraformierbar
8587,Bewohnbar
8588,Eiswelt
8589,Gasriese
8590,Toterahswelt
8591,Toxischetmosäre
8592,Rohstoffreich
8593,Toterahswelt
8594,Rohstoffreich
8595,Bewohnbar
8596,Toterahswelt
8597,Wissenschaftlich
8598,Wissenschaftlich
8599,Gasriese
8600,Terraformierbar
8601,Wüstenplanet
8602,Wüstenplanet
8603,Wissenschaftlich
8604,Terraformierbar
8605,Eiswelt
8606,Rohstoffreich
8607,Wissenschaftlich
8608,Toxischetmosäre
8609,Hohestrahlung
8610,Gasriese
8611,Wüstenplanet
8612,Rohstoffreich
8613,Toterahswelt
8614,Bewohnbar
8615,Rohstoffreich
8616,Gasriese
8617,Toxischetmosäre
8618,Hohestrahlung
8619,Bewohnbar
8620,Toxischetmosäre
8621,Bewohnbar
8622,Eiswelt
8623,Toterahswelt
8624,Wissenschaftlich
8625,Rohstoffreich
8626,Toterahswelt
8627,Hohestrahlung
8628,Eiswelt
8629,Bewohnbar
8630,Wüstenplanet
8631,Toxischetmosäre
8632,Wüstenplanet
8633,Terraformierbar
8634,Eiswelt
8635,Hohestrahlung
8636,Terraformierbar
8637,Eiswelt
8638,Toxischetmosäre
8639,Wüstenplanet
8640,Toterahswelt
8641,Toxischetmosäre
8642,Toterahswelt
8643,Wüstenplanet
8644,Eiswelt
8645,Wüstenplanet
8646,Rohstoffreich
8647,Eiswelt
8648,Rohstoffreich
8649,Hohestrahlung
8650,Terraformierbar
8651,Toxischetmosäre
8652,Wüstenplanet
8653,Wissenschaftlich
8654,Toxischetmosäre
8655,Wissenschaftlich
8656,Wüstenplanet
8657,Bewohnbar
8658,Terraformierbar
8659,Terraformierbar
8660,Wissenschaftlich
8661,Toxischetmosäre
8662,Gasriese
8663,Toterahswelt
8664,Gasriese
8665,Wüstenplanet
8666,Terraformierbar
8667,Hohestrahlung
8668,Eiswelt
8669,Hohestrahlung
8670,Toterahswelt
8671,Bewohnbar
8672,Terraformierbar
8673,Rohstoffreich
8674,Wissenschaftlich
8675,Toterahswelt
8676,Wüstenplanet
8677,Eiswelt
8678,Toxischetmosäre
8679,Hohestrahlung
8680,Toterahswelt
8681,Bewohnbar
8682,Terraformierbar
8683,Rohstoffreich
8684,Wissenschaftlich
8685,Gasriese
8686,Wüstenplanet
8687,Eiswelt
8688,Toxischetmosäre
8689,Hohestrahlung
8690,Toterahswelt
8691,Bewohnbar
8692,Terraformierbar
8693,Rohstoffreich
8694,Wissenschaftlich
8695,Toterahswelt
8696,Wüstenplanet
8697,Eiswelt
8698,Toxischetmosäre
8699,Hohestrahlung
8700,Toterahswelt
8701,Wissenschaftlich
8702,Wüstenplanet
8703,Wissenschaftlich
8704,Rohstoffreich
8705,Toterahswelt
8706,Wissenschaftlich
8707,Rohstoffreich
8708,Terraformierbar
8709,Gasriese
8710,Wüstenplanet
8711,Wüstenplanet
8712,Rohstoffreich
8713,Wissenschaftlich
8714,Rohstoffreich
8715,Terraformierbar
8716,Wissenschaftlich
8717,Gasriese
8718,Toxischetmosäre
8719,Rohstoffreich
8720,Terraformierbar
8721,Rohstoffreich
8722,Hohestrahlung
8723,Toterahswelt
8724,Terraformierbar
8725,Hohestrahlung
8726,Hohestrahlung
8727,Toxischetmosäre
8728,Hohestrahlung
8729,Terraformierbar
8730,Bewohnbar
8731,Bewohnbar
8732,Eiswelt
8733,Toxischetmosäre
8734,Toxischetmosäre
8735,Hohestrahlung
8736,Toxischetmosäre
8737,Wüstenplanet
8738,Bewohnbar
8739,Eiswelt
8740,Terraformierbar
8741,Wüstenplanet
8742,Toxischetmosäre
8743,Gasriese
8744,Eiswelt
8745,Terraformierbar
8746,Rohstoffreich
8747,Wüstenplanet
8748,Bewohnbar
8749,Toxischetmosäre
8750,Wüstenplanet
8751,Toterahswelt
